;client_id;thread_id;latency
104323;0;151;50.325870513916016
104324;0;151;42.78707504272461
104325;0;151;34.68799591064453
104326;0;151;39.724111557006836
104327;0;151;30.10392189025879
104328;0;151;30.173063278198242
104329;0;151;26.260852813720703
104330;0;151;43.849945068359375
104331;0;151;25.037050247192383
104332;0;151;29.809951782226562
104333;0;152;33.99300575256348
104334;0;152;19.903898239135742
104335;0;152;33.334970474243164
104336;0;152;16.6170597076416
104337;0;152;53.86710166931152
104338;0;152;5.342006683349609
104339;0;152;62.4539852142334
104340;0;152;72.01600074768066
104341;0;152;44.172048568725586
104342;0;152;58.77494812011719
104343;0;152;28.49411964416504
104344;0;152;46.71883583068848
104345;0;152;31.510114669799805
104346;0;152;37.43696212768555
104347;0;152;52.17790603637695
104348;0;152;22.31001853942871
104349;0;152;58.94589424133301
104350;0;152;50.7049560546875
104351;0;152;53.32612991333008
104352;0;152;22.994041442871094
104353;0;152;59.49592590332031
104354;0;152;54.11386489868164
104355;0;152;67.55995750427246
104356;0;152;53.60102653503418
104357;0;152;20.827054977416992
104358;0;152;65.49501419067383
104359;0;152;44.70705986022949
104360;0;152;52.05798149108887
104361;0;152;28.66196632385254
104362;0;152;36.20195388793945
104363;0;152;63.02499771118164
104364;0;152;58.90202522277832
104365;0;152;48.544883728027344
104366;0;152;24.657011032104492
104367;0;152;48.13098907470703
104368;0;152;40.42792320251465
104369;0;152;91.82286262512207
104370;0;152;38.8951301574707
104371;0;152;29.334068298339844
104372;0;152;46.57101631164551
104373;0;152;56.7779541015625
104374;0;152;34.230947494506836
104375;0;152;91.0639762878418
104376;0;152;52.85000801086426
104377;0;152;43.07079315185547
104378;0;152;33.78605842590332
104379;0;152;33.299922943115234
104380;0;152;51.22804641723633
104381;0;152;73.71902465820312
104382;0;152;49.13496971130371
104383;0;152;75.20222663879395
104384;0;152;28.387069702148438
104385;0;152;45.80402374267578
104386;0;152;38.89012336730957
104387;0;152;74.67913627624512
104388;0;152;54.137229919433594
104389;0;152;45.55511474609375
104390;0;152;49.97086524963379
104391;0;152;58.49194526672363
104392;0;152;66.01905822753906
104393;0;152;53.05600166320801
104394;0;152;42.43302345275879
104395;0;152;81.47907257080078
104396;0;152;47.827959060668945
104397;0;152;42.00887680053711
104398;0;152;46.78010940551758
104399;0;152;43.50900650024414
104400;0;152;52.31881141662598
104401;0;152;40.02714157104492
104402;0;152;25.839805603027344
104403;0;152;42.63710975646973
104404;0;152;30.586957931518555
104405;0;152;57.11102485656738
104406;0;152;59.242963790893555
104407;0;152;63.96293640136719
104408;0;152;57.977914810180664
104409;0;152;91.94397926330566
104410;0;152;42.15598106384277
104411;0;152;33.62894058227539
104412;0;152;35.780906677246094
104413;0;152;16.98899269104004
104414;0;152;70.06096839904785
104415;0;152;53.491830825805664
104416;0;152;50.34899711608887
104417;0;152;42.36602783203125
104418;0;152;44.08001899719238
104419;0;152;57.47199058532715
104420;0;152;71.88701629638672
104421;0;152;66.21694564819336
104422;0;152;36.206960678100586
104423;0;152;33.94889831542969
104424;0;152;36.192893981933594
104425;0;152;40.75312614440918
104426;0;152;45.26209831237793
104427;0;152;28.595924377441406
104428;0;152;29.494047164916992
104429;0;152;49.44300651550293
104430;0;152;33.975839614868164
104431;0;152;39.14594650268555
104432;0;152;41.96906089782715
104433;0;152;37.5211238861084
104434;0;152;85.86692810058594
104435;0;152;17.02594757080078
104436;0;152;27.392864227294922
104437;0;152;39.09492492675781
104438;0;152;34.23786163330078
104439;0;152;30.699968338012695
104440;0;152;29.39915657043457
104441;0;152;48.70104789733887
104442;0;152;35.511016845703125
104443;0;152;41.08595848083496
104444;0;152;65.40799140930176
104445;0;152;48.88796806335449
104446;0;152;29.597997665405273
104447;0;152;38.613080978393555
104448;0;152;57.63411521911621
104449;0;152;46.571969985961914
104450;0;152;73.52399826049805
104451;0;152;59.00406837463379
104452;0;152;60.732126235961914
104453;0;152;51.965951919555664
104454;0;152;54.25286293029785
104455;0;152;27.178049087524414
104456;0;152;50.785064697265625
104457;0;152;46.63491249084473
104458;0;152;28.616905212402344
104459;0;152;44.61812973022461
104460;0;152;20.019054412841797
104461;0;152;118.55792999267578
104462;0;152;29.610157012939453
104463;0;152;59.16786193847656
104464;0;152;17.27604866027832
104465;0;152;33.53691101074219
104466;0;152;29.72722053527832
104467;0;152;41.44406318664551
104468;0;152;26.03006362915039
104469;0;152;35.31384468078613
104470;0;152;41.25809669494629
104471;0;152;56.81419372558594
104472;0;152;39.1080379486084
104473;0;152;54.80003356933594
104474;0;152;58.84099006652832
104475;0;152;69.11993026733398
104476;0;152;46.215057373046875
104477;0;152;58.278799057006836
104478;0;152;46.952009201049805
104479;0;152;57.08599090576172
104480;0;152;39.49904441833496
104481;0;152;56.038856506347656
104482;0;152;48.310041427612305
104483;0;152;39.20316696166992
104484;0;152;50.65298080444336
104485;0;152;47.88994789123535
104486;0;152;64.03112411499023
104487;0;152;47.36614227294922
104488;0;152;78.2318115234375
104489;0;152;58.93397331237793
104490;0;152;41.724205017089844
104491;0;152;72.78299331665039
104492;0;152;35.46404838562012
104493;0;152;53.086042404174805
104494;0;152;124.17888641357422
104495;0;152;55.883169174194336
104496;0;152;28.739213943481445
104497;0;152;41.82791709899902
104498;0;152;36.6058349609375
104499;0;152;33.95199775695801
104500;0;152;69.17715072631836
104501;0;152;30.912160873413086
104502;0;152;13.950109481811523
104503;0;152;82.78489112854004
104504;0;152;51.654815673828125
104505;0;152;57.43408203125
104506;0;152;30.57098388671875
104507;0;152;16.542911529541016
104508;0;152;54.84914779663086
104509;0;152;32.70387649536133
104510;0;152;39.17694091796875
104511;0;152;81.08186721801758
104512;0;152;118.84307861328125
104513;0;152;44.49796676635742
104514;0;152;31.244993209838867
104515;0;152;39.03317451477051
104516;0;152;28.293848037719727
104517;0;152;60.94503402709961
104518;0;152;49.696922302246094
104519;0;152;37.37187385559082
104520;0;152;37.24312782287598
104521;0;152;82.57198333740234
104522;0;152;53.80606651306152
104523;0;152;14.907121658325195
104524;0;152;35.25400161743164
104525;0;152;28.75494956970215
104526;0;152;27.868986129760742
104527;0;152;36.21506690979004
104528;0;152;14.3890380859375
104529;0;152;18.45693588256836
104530;0;152;46.011924743652344
104531;0;152;40.69805145263672
104532;0;152;49.745798110961914
104533;0;152;37.56308555603027
104534;0;152;24.899959564208984
104535;0;152;27.879953384399414
104536;0;152;53.97295951843262
104537;0;152;58.1660270690918
104538;0;152;56.11705780029297
104539;0;152;84.25402641296387
104540;0;152;21.51203155517578
104541;0;152;26.157855987548828
104542;0;152;39.08491134643555
104543;0;152;54.9769401550293
104544;0;152;16.36505126953125
104545;0;152;38.79904747009277
104546;0;152;22.561073303222656
104547;0;152;79.97918128967285
104548;0;152;41.92686080932617
104549;0;152;31.85105323791504
104550;0;152;30.853986740112305
104551;0;152;83.05096626281738
104552;0;152;55.171966552734375
104553;0;152;37.23907470703125
104554;0;152;54.923057556152344
104555;0;152;28.24115753173828
104556;0;152;15.285968780517578
104557;0;152;52.021026611328125
104558;0;152;31.620025634765625
104559;0;152;39.95180130004883
104560;0;152;34.008026123046875
104561;0;152;33.65206718444824
104562;0;152;27.590036392211914
104563;0;152;41.58592224121094
104564;0;152;28.059959411621094
104565;0;152;50.94313621520996
104566;0;152;43.775081634521484
104567;0;152;52.33287811279297
104568;0;152;28.390169143676758
104569;0;152;49.48019981384277
104570;0;152;41.873931884765625
104571;0;152;18.997907638549805
104572;0;152;40.910959243774414
104573;0;152;28.53703498840332
104574;0;152;42.259931564331055
104575;0;152;70.6319808959961
104576;0;152;15.712976455688477
104577;0;152;30.645132064819336
104578;0;152;20.134925842285156
104579;0;152;26.140928268432617
104580;0;152;47.5621223449707
104581;0;152;43.94888877868652
104582;0;152;70.0368881225586
104583;0;152;29.163122177124023
104584;0;152;41.7940616607666
104585;0;152;40.72403907775879
104586;0;152;27.409076690673828
104587;0;152;54.986000061035156
104588;0;152;55.97090721130371
104589;0;152;17.27604866027832
104590;0;152;53.81488800048828
104591;0;152;33.6611270904541
104592;0;152;14.973878860473633
104593;0;152;80.6570053100586
104594;0;152;44.87204551696777
104595;0;152;46.192169189453125
104596;0;152;22.68815040588379
104597;0;152;31.028032302856445
104598;0;152;62.29901313781738
104599;0;152;62.98208236694336
104600;0;152;51.97596549987793
104601;0;152;31.946182250976562
104602;0;152;60.472965240478516
104603;0;152;14.734983444213867
104604;0;152;34.204959869384766
104605;0;152;60.67609786987305
104606;0;152;57.85107612609863
104607;0;152;25.82097053527832
104608;0;152;24.70684051513672
104609;0;152;49.92508888244629
104610;0;152;15.866994857788086
104611;0;152;27.731895446777344
104612;0;152;61.92612648010254
104613;0;152;82.25083351135254
104614;0;152;38.156986236572266
104615;0;152;28.707027435302734
104616;0;152;46.41008377075195
104617;0;152;38.37895393371582
104618;0;152;38.33293914794922
104619;0;152;50.46892166137695
104620;0;152;52.77419090270996
104621;0;152;46.42486572265625
104622;0;152;22.657155990600586
104623;0;152;44.344186782836914
104624;0;152;33.857107162475586
104625;0;152;41.84293746948242
104626;0;152;20.878076553344727
104627;0;152;29.127120971679688
104628;0;152;39.57080841064453
104629;0;152;37.73093223571777
104630;0;152;27.814865112304688
104631;0;152;60.83798408508301
104632;0;152;22.08709716796875
104633;0;152;45.04108428955078
104634;0;152;43.730974197387695
104635;0;152;53.41982841491699
104636;0;152;29.615163803100586
104637;0;152;20.247936248779297
104638;0;152;53.151845932006836
104639;0;152;41.863203048706055
104640;0;152;64.67318534851074
104641;0;152;49.11994934082031
104642;0;152;21.2099552154541
104643;0;152;13.972997665405273
104644;0;152;52.50406265258789
104645;0;152;58.97212028503418
104646;0;152;33.28084945678711
104647;0;152;54.878950119018555
104648;0;152;53.846120834350586
104649;0;152;36.37886047363281
104650;0;152;31.694889068603516
104651;0;152;46.97608947753906
104652;0;152;29.137849807739258
104653;0;152;47.178030014038086
104654;0;152;90.38400650024414
104655;0;152;34.52801704406738
104656;0;152;49.18098449707031
104657;0;152;51.9559383392334
104658;0;152;41.81790351867676
104659;0;152;43.31398010253906
104660;0;152;72.28493690490723
104661;0;152;28.921842575073242
104662;0;152;52.80017852783203
104663;0;152;61.13290786743164
104664;0;152;33.15997123718262
104665;0;152;54.61597442626953
104666;0;152;26.376962661743164
104667;0;152;61.34295463562012
104668;0;152;53.76887321472168
104669;0;152;29.147863388061523
104670;0;152;43.86091232299805
104671;0;152;29.801130294799805
104672;0;152;50.942182540893555
104673;0;152;82.37981796264648
104674;0;152;16.03412628173828
104675;0;152;47.067880630493164
104676;0;152;39.87407684326172
104677;0;152;27.96792984008789
104678;0;152;37.68205642700195
104679;0;152;39.99495506286621
104680;0;152;43.940067291259766
104681;0;152;38.01393508911133
104682;0;152;17.149925231933594
104683;0;152;30.579090118408203
104684;0;152;52.43182182312012
104685;0;152;39.80898857116699
104686;0;152;41.467905044555664
104687;0;152;26.852130889892578
104688;0;152;35.765886306762695
104689;0;152;29.331207275390625
104690;0;152;42.320966720581055
104691;0;152;26.000022888183594
104692;0;152;53.99608612060547
104693;0;152;41.27907752990723
104694;0;152;68.33100318908691
104695;0;152;46.24295234680176
104696;0;152;36.59987449645996
104697;0;152;42.701005935668945
104698;0;152;29.642820358276367
104699;0;152;56.452035903930664
104700;0;152;11.49296760559082
104701;0;152;22.220849990844727
104702;0;152;52.64997482299805
104703;0;152;27.381181716918945
104704;0;152;29.759883880615234
104705;0;152;49.91602897644043
104706;0;152;48.77805709838867
104707;0;152;23.585081100463867
104708;0;152;29.799938201904297
104709;0;152;52.81996726989746
104710;0;152;50.744056701660156
104711;0;152;50.42314529418945
104712;0;152;77.17609405517578
104713;0;152;40.680885314941406
104714;0;152;63.20595741271973
104715;0;152;30.521869659423828
104716;0;152;65.59896469116211
104717;0;152;54.02183532714844
104718;0;152;29.754161834716797
104719;0;152;55.674076080322266
104720;0;152;15.070915222167969
104721;0;152;25.7570743560791
104722;0;152;22.727012634277344
104723;0;152;29.825925827026367
104724;0;152;70.5258846282959
104725;0;152;72.92604446411133
104726;0;152;13.0767822265625
104727;0;152;39.28995132446289
104728;0;152;33.24103355407715
104729;0;152;39.91508483886719
104730;0;152;13.695001602172852
104731;0;152;61.2950325012207
104732;0;152;71.86412811279297
104733;0;152;42.90890693664551
104734;0;152;31.385183334350586
104735;0;152;42.912960052490234
104736;0;152;43.630123138427734
104737;0;152;70.72281837463379
104738;0;152;57.22498893737793
104739;0;152;61.823129653930664
104740;0;152;68.28498840332031
104741;0;152;75.29282569885254
104742;0;152;32.109975814819336
104743;0;152;36.85498237609863
104744;0;152;37.51397132873535
104745;0;152;29.69503402709961
104746;0;152;60.07790565490723
104747;0;152;97.19991683959961
104748;0;152;47.70398139953613
104749;0;152;17.055988311767578
104750;0;152;32.04607963562012
104751;0;152;32.501935958862305
104752;0;152;53.327083587646484
104753;0;152;27.92501449584961
104754;0;152;53.03788185119629
104755;0;152;56.31899833679199
104756;0;152;35.47215461730957
104757;0;152;83.9090347290039
104758;0;152;55.65810203552246
104759;0;152;31.691789627075195
104760;0;152;53.2379150390625
104761;0;152;62.9270076751709
104762;0;152;17.728090286254883
104763;0;152;31.913042068481445
104764;0;152;27.513980865478516
104765;0;152;65.87600708007812
104766;0;152;21.64602279663086
104767;0;152;35.67695617675781
104768;0;152;85.1738452911377
104769;0;152;43.39313507080078
104770;0;152;24.73902702331543
104771;0;152;54.87203598022461
104772;0;152;27.997970581054688
104773;0;152;36.643028259277344
104774;0;152;54.728031158447266
104775;0;152;45.5470085144043
104776;0;152;30.964136123657227
104777;0;152;43.52402687072754
104778;0;152;44.52800750732422
104779;0;152;37.663936614990234
104780;0;152;29.078006744384766
104781;0;152;32.9439640045166
104782;0;152;42.16408729553223
104783;0;152;25.175809860229492
104784;0;152;14.615058898925781
104785;0;152;47.35207557678223
104786;0;152;36.3919734954834
104787;0;152;35.707950592041016
104788;0;152;58.84695053100586
104789;0;152;49.41987991333008
104790;0;152;79.23507690429688
104791;0;152;66.32494926452637
104792;0;152;41.18990898132324
104793;0;152;75.1810073852539
104794;0;152;37.69993782043457
104795;0;152;27.080059051513672
104796;0;152;51.2850284576416
104797;0;152;36.68093681335449
104798;0;152;16.631126403808594
104799;0;152;72.53599166870117
104800;0;152;38.37084770202637
104801;0;152;59.94105339050293
104802;0;152;52.16097831726074
104803;0;152;51.73301696777344
104804;0;152;30.55405616760254
104805;0;152;40.33088684082031
104806;0;152;27.621984481811523
104807;0;152;40.094852447509766
104808;0;152;40.12179374694824
104809;0;152;67.64698028564453
104810;0;152;34.429073333740234
104811;0;152;57.105064392089844
104812;0;152;35.678863525390625
104813;0;152;52.66594886779785
104814;0;152;45.3641414642334
104815;0;152;25.7260799407959
104816;0;152;16.131877899169922
104817;0;152;58.28213691711426
104818;0;152;30.45177459716797
104819;0;152;31.10194206237793
104820;0;152;48.43902587890625
104821;0;152;47.70302772521973
104822;0;152;40.85707664489746
104823;0;152;26.873111724853516
104824;0;152;43.54286193847656
104825;0;152;51.525115966796875
104826;0;152;39.552927017211914
104827;0;152;46.80776596069336
104828;0;152;41.87822341918945
104829;0;152;52.20198631286621
104830;0;152;47.7750301361084
104831;0;152;36.46707534790039
104832;0;152;63.59601020812988
104833;0;152;57.31201171875
104834;0;152;41.99409484863281
104835;0;152;40.90285301208496
104836;0;152;26.2911319732666
104837;0;152;37.26005554199219
104838;0;152;30.84707260131836
104839;0;152;33.34403038024902
104840;0;152;52.54483222961426
104841;0;152;35.54701805114746
104842;0;152;26.47113800048828
104843;0;152;25.198936462402344
104844;0;152;30.53593635559082
104845;0;152;23.468971252441406
104846;0;152;42.15407371520996
104847;0;152;23.881912231445312
104848;0;152;29.33502197265625
104849;0;152;44.23093795776367
104850;0;152;16.450881958007812
104851;0;152;34.6980094909668
104852;0;152;27.384042739868164
104853;0;152;91.12906455993652
104854;0;152;63.80200386047363
104855;0;152;45.591115951538086
104856;0;152;53.758859634399414
104857;0;152;30.173063278198242
104858;0;152;82.70883560180664
104859;0;152;29.87384796142578
104860;0;152;37.07098960876465
104861;0;152;30.236005783081055
104862;0;152;38.01584243774414
104863;0;152;34.342050552368164
104864;0;152;23.223161697387695
104865;0;152;48.44212532043457
104866;0;152;45.62497138977051
104867;0;152;24.23715591430664
104868;0;152;36.30685806274414
104869;0;152;48.223018646240234
104870;0;152;39.06893730163574
104871;0;152;39.988040924072266
104872;0;152;41.457176208496094
104873;0;152;44.31509971618652
104874;0;152;30.897855758666992
104875;0;152;125.99396705627441
104876;0;152;52.88410186767578
104877;0;152;52.9329776763916
104878;0;152;59.77201461791992
104879;0;152;27.914047241210938
104880;0;152;36.206960678100586
104881;0;152;37.384033203125
104882;0;152;42.92488098144531
104883;0;152;46.224117279052734
104884;0;152;31.902074813842773
104885;0;152;51.8190860748291
104886;0;152;52.70504951477051
104887;0;152;70.52803039550781
104888;0;152;44.16084289550781
104889;0;152;28.226137161254883
104890;0;152;16.33000373840332
104891;0;152;37.68587112426758
104892;0;152;39.05010223388672
104893;0;152;27.065038681030273
104894;0;152;19.994020462036133
104895;0;152;53.66706848144531
104896;0;152;28.09309959411621
104897;0;152;52.88290977478027
104898;0;152;24.78313446044922
104899;0;152;22.617816925048828
104900;0;152;31.00109100341797
104901;0;152;36.88788414001465
104902;0;152;40.261030197143555
104903;0;152;10.087013244628906
104904;0;152;79.12182807922363
104905;0;152;83.40096473693848
104906;0;152;28.770923614501953
104907;0;152;23.070096969604492
104908;0;152;40.41886329650879
104909;0;152;54.975032806396484
104910;0;152;30.642986297607422
104911;0;152;34.44790840148926
104912;0;152;34.71803665161133
104913;0;152;27.708053588867188
104914;0;152;33.54692459106445
104915;0;152;30.486106872558594
104916;0;152;21.837949752807617
104917;0;152;64.33892250061035
104918;0;152;44.84701156616211
104919;0;152;22.244930267333984
104920;0;152;46.78201675415039
104921;0;152;45.86982727050781
104922;0;152;26.208162307739258
104923;0;152;50.19688606262207
104924;0;152;57.46102333068848
104925;0;152;61.07783317565918
104926;0;152;83.45794677734375
104927;0;152;18.651962280273438
104928;0;152;57.26289749145508
104929;0;152;43.77913475036621
104930;0;152;40.901899337768555
104931;0;152;53.2078742980957
104932;0;152;65.37389755249023
104933;0;152;53.85398864746094
104934;0;152;31.8300724029541
104935;0;152;109.49516296386719
104936;0;152;58.75420570373535
104937;0;152;36.72599792480469
104938;0;152;39.25514221191406
104939;0;152;38.26403617858887
104940;0;152;25.091171264648438
104941;0;152;68.59898567199707
104942;0;152;57.517051696777344
104943;0;152;69.83518600463867
104944;0;152;34.11412239074707
104945;0;152;40.64488410949707
104946;0;152;69.65494155883789
104947;0;152;57.9221248626709
104948;0;152;55.32097816467285
104949;0;152;78.12690734863281
104950;0;152;37.58502006530762
104951;0;152;23.689985275268555
104952;0;152;47.75404930114746
104953;0;152;76.84707641601562
104954;0;152;47.616004943847656
104955;0;152;43.328046798706055
104956;0;152;47.90806770324707
104957;0;152;48.47383499145508
104958;0;152;40.049076080322266
104959;0;152;21.48890495300293
104960;0;152;39.37101364135742
104961;0;152;26.772022247314453
104962;0;152;66.1630630493164
104963;0;152;31.79788589477539
104964;0;152;56.778907775878906
104965;0;152;38.91110420227051
104966;0;152;42.86694526672363
104967;0;152;48.64788055419922
104968;0;152;21.35610580444336
104969;0;152;53.69687080383301
104970;0;152;25.90799331665039
104971;0;152;56.29301071166992
104972;0;152;89.57815170288086
104973;0;152;36.5300178527832
104974;0;152;31.295061111450195
104975;0;152;77.91900634765625
104976;0;152;56.94913864135742
104977;0;152;50.03190040588379
104978;0;152;41.03493690490723
104979;0;152;65.10710716247559
104980;0;152;30.761003494262695
104981;0;152;36.955833435058594
104982;0;152;20.733118057250977
104983;0;152;35.111188888549805
104984;0;152;18.080949783325195
104985;0;152;15.597820281982422
104986;0;152;28.61499786376953
104987;0;152;28.35702896118164
104988;0;152;66.75982475280762
104989;0;152;44.5561408996582
104990;0;152;30.78293800354004
104991;0;152;41.348934173583984
104992;0;152;52.88100242614746
104993;0;152;46.44298553466797
104994;0;152;17.99321174621582
104995;0;152;56.295156478881836
104996;0;152;26.835203170776367
104997;0;152;15.024185180664062
104998;0;152;29.050827026367188
104999;0;152;21.903038024902344
105000;0;152;51.94687843322754
105001;0;152;15.710115432739258
105002;0;152;41.873931884765625
105003;0;152;28.614044189453125
105004;0;152;50.72593688964844
105005;0;152;39.69216346740723
105006;0;152;37.99796104431152
105007;0;152;18.771886825561523
105008;0;152;43.00498962402344
105009;0;152;19.661903381347656
105010;0;152;39.880990982055664
105011;0;152;38.977861404418945
105012;0;152;32.820940017700195
105013;0;152;41.11194610595703
105014;0;152;27.40311622619629
105015;0;152;70.33991813659668
105016;0;152;31.798124313354492
105017;0;152;17.187833786010742
105018;0;152;58.47907066345215
105019;0;152;28.035879135131836
105020;0;153;30.79700469970703
105021;0;153;30.99513053894043
105022;0;153;39.81184959411621
105023;0;153;28.66816520690918
105024;0;153;37.500858306884766
105025;0;153;30.040979385375977
105026;0;153;47.894954681396484
105027;0;153;58.68697166442871
105028;0;153;40.72690010070801
105029;0;153;55.06396293640137
105030;0;153;41.478872299194336
105031;0;153;55.43398857116699
105032;0;153;46.91600799560547
105033;0;153;64.42880630493164
105034;0;153;51.65410041809082
105035;0;153;35.46714782714844
105036;0;153;41.496992111206055
105037;0;153;74.66506958007812
105038;0;153;45.649051666259766
105039;0;153;64.86296653747559
105040;0;153;64.58711624145508
105041;0;153;66.71595573425293
105042;0;153;64.39089775085449
105043;0;153;57.03091621398926
105044;0;153;50.14395713806152
105045;0;153;88.03796768188477
105046;0;153;44.825077056884766
105047;0;153;46.07677459716797
105048;0;153;45.060157775878906
105049;0;153;34.95192527770996
105050;0;153;53.395986557006836
105051;0;153;32.78207778930664
105052;0;153;62.40415573120117
105053;0;153;28.528213500976562
105054;0;153;31.599998474121094
105055;0;153;40.557146072387695
105056;0;153;44.16012763977051
105057;0;153;34.73305702209473
105058;0;153;58.782100677490234
105059;0;153;63.838958740234375
105060;0;153;31.718969345092773
105061;0;153;43.45297813415527
105062;0;153;40.85707664489746
105063;0;153;38.92111778259277
105064;0;153;33.68806838989258
105065;0;153;35.2170467376709
105066;0;153;41.452884674072266
105067;0;153;40.10605812072754
105068;0;153;34.44504737854004
105069;0;153;39.669036865234375
105070;0;153;14.080047607421875
105071;0;153;39.895057678222656
105072;0;153;26.936054229736328
105073;0;153;30.477046966552734
105074;0;153;49.35884475708008
105075;0;153;27.905941009521484
105076;0;153;64.20612335205078
105077;0;153;45.17197608947754
105078;0;153;38.67697715759277
105079;0;153;72.69096374511719
105080;0;153;51.896095275878906
105081;0;153;40.886878967285156
105082;0;153;41.899919509887695
105083;0;153;53.41482162475586
105084;0;153;26.000022888183594
105085;0;153;32.865047454833984
105086;0;153;85.4790210723877
105087;0;153;62.26086616516113
105088;0;153;49.865007400512695
105089;0;153;25.04897117614746
105090;0;153;47.963857650756836
105091;0;153;26.220083236694336
105092;0;153;27.156829833984375
105093;0;153;62.304019927978516
105094;0;153;27.045011520385742
105095;0;153;14.377832412719727
105096;0;153;40.87710380554199
105097;0;153;53.318023681640625
105098;0;153;73.54593276977539
105099;0;153;62.75010108947754
105100;0;153;59.27014350891113
105101;0;153;64.7587776184082
105102;0;153;37.577152252197266
105103;0;153;19.857168197631836
105104;0;153;67.94214248657227
105105;0;153;29.47402000427246
105106;0;153;112.98012733459473
105107;0;153;15.29383659362793
105108;0;153;63.54808807373047
105109;0;153;98.37603569030762
105110;0;153;29.51812744140625
105111;0;153;29.748916625976562
105112;0;153;42.51694679260254
105113;0;153;53.68614196777344
105114;0;153;28.3048152923584
105115;0;153;55.008888244628906
105116;0;153;55.10687828063965
105117;0;153;28.122901916503906
105118;0;153;36.97395324707031
105119;0;153;39.157867431640625
105120;0;153;32.006025314331055
105121;0;153;36.34309768676758
105122;0;153;48.05397987365723
105123;0;153;48.50602149963379
105124;0;153;37.429094314575195
105125;0;153;34.47699546813965
105126;0;153;75.35910606384277
105127;0;153;21.728038787841797
105128;0;153;19.026994705200195
105129;0;153;52.95205116271973
105130;0;153;15.76995849609375
105131;0;153;70.72710990905762
105132;0;153;51.21803283691406
105133;0;153;60.68086624145508
105134;0;153;94.41399574279785
105135;0;153;26.62491798400879
105136;0;153;51.58400535583496
105137;0;153;63.39287757873535
105138;0;153;50.81796646118164
105139;0;153;71.88606262207031
105140;0;153;64.21899795532227
105141;0;153;47.44100570678711
105142;0;153;51.2089729309082
105143;0;153;25.496959686279297
105144;0;153;34.03210639953613
105145;0;153;53.993940353393555
105146;0;153;76.67088508605957
105147;0;153;40.24696350097656
105148;0;153;61.691999435424805
105149;0;153;69.41413879394531
105150;0;153;32.23586082458496
105151;0;153;23.31089973449707
105152;0;153;38.327932357788086
105153;0;153;35.84694862365723
105154;0;153;69.53907012939453
105155;0;153;51.126956939697266
105156;0;153;51.592111587524414
105157;0;153;58.84099006652832
105158;0;153;77.21614837646484
105159;0;153;52.45804786682129
105160;0;153;32.221078872680664
105161;0;153;46.38981819152832
105162;0;153;57.3420524597168
105163;0;153;31.16917610168457
105164;0;153;25.52509307861328
105165;0;153;32.44590759277344
105166;0;153;62.098026275634766
105167;0;153;43.01095008850098
105168;0;153;49.60989952087402
105169;0;153;60.920000076293945
105170;0;153;30.71904182434082
105171;0;153;51.90086364746094
105172;0;153;57.68704414367676
105173;0;153;45.5169677734375
105174;0;153;96.46391868591309
105175;0;153;35.81404685974121
105176;0;153;54.38590049743652
105177;0;153;28.48196029663086
105178;0;153;52.95991897583008
105179;0;153;56.38599395751953
105180;0;153;56.87117576599121
105181;0;153;51.08284950256348
105182;0;153;28.756141662597656
105183;0;153;43.67494583129883
105184;0;153;62.61396408081055
105185;0;153;34.314870834350586
105186;0;153;54.12912368774414
105187;0;153;24.78194236755371
105188;0;153;27.475833892822266
105189;0;153;52.163124084472656
105190;0;153;39.6881103515625
105191;0;153;27.698040008544922
105192;0;153;24.680137634277344
105193;0;153;95.59297561645508
105194;0;153;32.96208381652832
105195;0;153;31.07285499572754
105196;0;153;28.024911880493164
105197;0;153;101.70292854309082
105198;0;153;42.68598556518555
105199;0;153;25.18606185913086
105200;0;153;61.40303611755371
105201;0;153;52.967071533203125
105202;0;153;77.4068832397461
105203;0;153;34.87396240234375
105204;0;153;86.15493774414062
105205;0;153;29.46305274963379
105206;0;153;33.34403038024902
105207;0;153;57.98506736755371
105208;0;153;42.63591766357422
105209;0;153;38.69915008544922
105210;0;153;22.825002670288086
105211;0;153;30.605077743530273
105212;0;153;32.90200233459473
105213;0;153;25.62689781188965
105214;0;153;27.60481834411621
105215;0;153;47.35112190246582
105216;0;153;57.495832443237305
105217;0;153;44.90399360656738
105218;0;153;56.03599548339844
105219;0;153;24.35588836669922
105220;0;153;27.07219123840332
105221;0;153;19.29306983947754
105222;0;153;69.03386116027832
105223;0;153;42.91820526123047
105224;0;153;22.286176681518555
105225;0;153;39.43800926208496
105226;0;153;48.52485656738281
105227;0;153;10.238885879516602
105228;0;153;30.92503547668457
105229;0;153;73.60506057739258
105230;0;153;52.948951721191406
105231;0;153;59.91697311401367
105232;0;153;27.98604965209961
105233;0;153;57.88588523864746
105234;0;153;43.389081954956055
105235;0;153;27.238130569458008
105236;0;153;24.138927459716797
105237;0;153;25.63190460205078
105238;0;153;27.561187744140625
105239;0;153;42.65022277832031
105240;0;153;30.781030654907227
105241;0;153;35.1710319519043
105242;0;153;29.150009155273438
105243;0;153;30.215978622436523
105244;0;153;22.42898941040039
105245;0;153;57.63697624206543
105246;0;153;29.76202964782715
105247;0;153;42.45400428771973
105248;0;153;53.5891056060791
105249;0;153;38.04898262023926
105250;0;153;25.4518985748291
105251;0;153;45.864105224609375
105252;0;153;91.53604507446289
105253;0;153;47.78313636779785
105254;0;153;19.47808265686035
