;client_id;thread_id;latency
108600;0;166;25.339126586914062
108601;0;166;32.115936279296875
108602;0;166;42.03486442565918
108603;0;166;84.84506607055664
108604;0;166;21.31795883178711
108605;0;166;32.38487243652344
108606;0;166;67.69204139709473
108607;0;166;29.740095138549805
108608;0;166;51.83720588684082
108609;0;166;37.696123123168945
108610;0;166;32.71317481994629
108611;0;166;53.23386192321777
108612;0;166;12.79902458190918
108613;0;166;49.22795295715332
108614;0;166;43.65181922912598
108615;0;166;43.19405555725098
108616;0;166;78.97114753723145
108617;0;166;43.87998580932617
108618;0;166;22.153854370117188
108619;0;166;41.75996780395508
108620;0;166;29.376983642578125
108621;0;166;58.6390495300293
108622;0;166;47.34992980957031
108623;0;166;35.006046295166016
108624;0;166;34.5921516418457
108625;0;166;42.48380661010742
108626;0;166;41.00298881530762
108627;0;166;42.4809455871582
108628;0;166;43.18094253540039
108629;0;166;48.75898361206055
108630;0;166;81.98904991149902
108631;0;166;38.88702392578125
108632;0;166;37.49585151672363
108633;0;166;27.43697166442871
108634;0;166;44.27218437194824
108635;0;166;47.306060791015625
108636;0;166;27.820110321044922
108637;0;166;49.989938735961914
108638;0;166;64.05091285705566
108639;0;166;57.435035705566406
108640;0;166;58.20298194885254
108641;0;166;38.25092315673828
108642;0;166;64.70012664794922
108643;0;166;24.72519874572754
108644;0;166;68.39418411254883
108645;0;166;37.04500198364258
108646;0;166;41.17298126220703
108647;0;166;38.86294364929199
108648;0;166;62.94107437133789
108649;0;166;54.03590202331543
108650;0;166;47.37496376037598
108651;0;166;29.922962188720703
108652;0;166;70.52397727966309
108653;0;166;44.37088966369629
108654;0;166;40.60220718383789
108655;0;166;52.21199989318848
108656;0;166;55.60111999511719
108657;0;166;26.582002639770508
108658;0;166;49.61895942687988
108659;0;166;51.75304412841797
108660;0;166;24.70111846923828
108661;0;166;66.19405746459961
108662;0;166;75.4690170288086
108663;0;166;36.641836166381836
108664;0;166;46.7221736907959
108665;0;166;62.43610382080078
108666;0;166;82.74412155151367
108667;0;166;27.82607078552246
108668;0;166;25.10690689086914
108669;0;166;36.46111488342285
108670;0;166;38.62595558166504
108671;0;166;56.73384666442871
108672;0;166;54.28910255432129
108673;0;166;31.141042709350586
108674;0;166;35.537004470825195
108675;0;166;48.011064529418945
108676;0;166;25.77996253967285
108677;0;166;57.649850845336914
108678;0;166;40.69709777832031
108679;0;166;39.2458438873291
108680;0;166;34.765005111694336
108681;0;166;31.104087829589844
108682;0;166;30.148983001708984
108683;0;166;49.48782920837402
108684;0;166;44.59691047668457
108685;0;166;33.71310234069824
108686;0;166;40.30609130859375
108687;0;166;39.99805450439453
108688;0;166;36.3619327545166
108689;0;166;46.14591598510742
108690;0;166;71.74205780029297
108691;0;166;28.796911239624023
108692;0;166;54.435014724731445
108693;0;166;67.78597831726074
108694;0;166;42.3579216003418
108695;0;166;105.85308074951172
108696;0;166;50.514936447143555
108697;0;166;35.883188247680664
108698;0;166;66.05291366577148
108699;0;166;43.01905632019043
108700;0;166;45.3488826751709
108701;0;166;38.11383247375488
108702;0;166;67.75498390197754
108703;0;166;28.93805503845215
108704;0;166;100.70013999938965
108705;0;166;61.331987380981445
108706;0;166;60.03904342651367
108707;0;166;17.549991607666016
108708;0;166;50.8880615234375
108709;0;166;38.41519355773926
108710;0;166;37.50300407409668
108711;0;166;82.05699920654297
108712;0;166;37.59908676147461
108713;0;166;30.858993530273438
108714;0;166;53.427934646606445
108715;0;166;47.89304733276367
108716;0;166;70.71089744567871
108717;0;166;25.748014450073242
108718;0;166;22.8731632232666
108719;0;166;33.232927322387695
108720;0;166;28.829097747802734
108721;0;166;30.656814575195312
108722;0;166;18.70107650756836
108723;0;166;53.74288558959961
108724;0;166;42.36197471618652
108725;0;166;55.18198013305664
108726;0;166;72.6161003112793
108727;0;166;41.45193099975586
108728;0;166;70.71709632873535
108729;0;166;33.25915336608887
108730;0;166;34.037113189697266
108731;0;166;33.782005310058594
108732;0;166;44.18182373046875
108733;0;166;57.454824447631836
108734;0;166;25.81000328063965
108735;0;166;62.64996528625488
108736;0;166;52.832841873168945
108737;0;166;41.815996170043945
108738;0;166;39.63899612426758
108739;0;166;41.98908805847168
108740;0;166;30.646800994873047
108741;0;166;39.19410705566406
108742;0;166;27.804851531982422
108743;0;166;40.902137756347656
108744;0;166;116.63985252380371
108745;0;166;60.47797203063965
108746;0;166;29.19793128967285
108747;0;166;64.26000595092773
108748;0;166;51.032066345214844
108749;0;166;44.1889762878418
108750;0;166;30.604839324951172
108751;0;166;45.92108726501465
108752;0;166;54.70705032348633
108753;0;166;56.92601203918457
108754;0;166;30.09200096130371
108755;0;166;53.292036056518555
108756;0;166;49.26705360412598
108757;0;166;28.633832931518555
108758;0;166;42.22512245178223
108759;0;166;21.732091903686523
108760;0;166;29.670000076293945
108761;0;166;21.11196517944336
108762;0;166;45.217037200927734
108763;0;166;32.9129695892334
108764;0;166;41.29600524902344
108765;0;166;46.78797721862793
108766;0;166;81.22396469116211
108767;0;166;42.13595390319824
108768;0;166;40.904998779296875
108769;0;166;46.285152435302734
108770;0;166;30.518054962158203
108771;0;166;112.22290992736816
108772;0;166;58.98404121398926
108773;0;166;32.23991394042969
108774;0;166;46.14400863647461
108775;0;166;73.63510131835938
108776;0;166;76.93719863891602
108777;0;166;32.42182731628418
108778;0;166;39.251089096069336
108779;0;166;48.39920997619629
108780;0;166;31.0208797454834
108781;0;166;55.87506294250488
108782;0;166;42.55986213684082
108783;0;166;64.04590606689453
108784;0;166;53.173065185546875
108785;0;166;40.83681106567383
108786;0;166;48.57301712036133
108787;0;166;54.01015281677246
108788;0;166;52.960872650146484
108789;0;166;59.21602249145508
108790;0;166;48.87199401855469
108791;0;166;43.64585876464844
108792;0;166;32.01413154602051
108793;0;166;33.31899642944336
108794;0;166;44.44718360900879
108795;0;166;70.84321975708008
108796;0;166;86.29608154296875
108797;0;166;47.33586311340332
108798;0;166;77.0270824432373
108799;0;166;60.35900115966797
108800;0;166;37.57500648498535
108801;0;166;50.49610137939453
108802;0;166;77.05807685852051
108803;0;166;28.822898864746094
108804;0;166;68.87006759643555
108805;0;166;35.77780723571777
108806;0;166;85.6790542602539
108807;0;166;52.73604393005371
108808;0;166;68.35103034973145
108809;0;166;64.87011909484863
108810;0;166;63.163042068481445
108811;0;166;38.073062896728516
108812;0;166;84.39993858337402
108813;0;166;79.69999313354492
108814;0;166;16.507863998413086
108815;0;166;44.599056243896484
108816;0;166;47.6529598236084
108817;0;166;55.81402778625488
108818;0;166;54.94093894958496
108819;0;166;38.934946060180664
108820;0;166;59.72790718078613
108821;0;166;55.52387237548828
108822;0;166;61.064958572387695
108823;0;166;43.56694221496582
108824;0;166;79.25820350646973
108825;0;166;56.61487579345703
108826;0;166;57.8761100769043
108827;0;166;35.46905517578125
108828;0;166;68.57085227966309
108829;0;166;19.511938095092773
108830;0;166;48.722028732299805
108831;0;166;50.714969635009766
108832;0;166;23.599863052368164
108833;0;166;44.52395439147949
108834;0;166;48.449039459228516
108835;0;166;61.164140701293945
108836;0;166;20.80678939819336
108837;0;166;87.67414093017578
108838;0;166;41.10598564147949
108839;0;166;27.244091033935547
108840;0;166;43.99895668029785
108841;0;166;30.309200286865234
108842;0;166;30.460119247436523
108843;0;166;20.998001098632812
108844;0;166;52.44898796081543
108845;0;166;33.6451530456543
108846;0;166;53.33876609802246
108847;0;166;33.14518928527832
108848;0;166;31.37683868408203
108849;0;166;51.7580509185791
108850;0;166;32.611846923828125
108851;0;166;29.499053955078125
108852;0;166;54.06904220581055
108853;0;166;41.1829948425293
108854;0;166;40.31991958618164
108855;0;166;29.558897018432617
108856;0;166;65.86503982543945
108857;0;166;44.960975646972656
108858;0;166;45.90106010437012
108859;0;166;49.3929386138916
108860;0;166;21.01898193359375
108861;0;166;42.12594032287598
108862;0;166;83.72783660888672
108863;0;166;34.512996673583984
108864;0;166;28.360843658447266
108865;0;166;36.38195991516113
108866;0;166;49.401044845581055
108867;0;166;63.26007843017578
108868;0;166;27.324914932250977
108869;0;166;21.46291732788086
108870;0;166;68.73416900634766
108871;0;166;22.62711524963379
108872;0;166;42.340993881225586
108873;0;166;21.645069122314453
108874;0;166;49.43418502807617
108875;0;166;57.86395072937012
108876;0;166;36.51690483093262
108877;0;166;46.36502265930176
108878;0;166;65.04297256469727
108879;0;166;82.47900009155273
108880;0;166;85.64901351928711
108881;0;166;43.51997375488281
108882;0;166;48.789024353027344
108883;0;166;43.80083084106445
108884;0;166;14.642000198364258
108885;0;166;35.57300567626953
108886;0;166;52.80303955078125
108887;0;166;36.087989807128906
108888;0;166;30.770063400268555
108889;0;166;98.97685050964355
108890;0;166;28.178930282592773
108891;0;166;36.18597984313965
108892;0;166;39.628028869628906
108893;0;166;32.23395347595215
108894;0;166;80.51896095275879
108895;0;166;24.515867233276367
108896;0;166;33.59103202819824
108897;0;166;48.94685745239258
108898;0;166;37.557125091552734
108899;0;166;29.16693687438965
108900;0;166;39.91889953613281
108901;0;166;28.886079788208008
108902;0;166;70.66607475280762
108903;0;166;23.613929748535156
108904;0;166;49.10588264465332
108905;0;166;51.347970962524414
108906;0;166;50.98295211791992
108907;0;166;73.13990592956543
108908;0;166;56.7169189453125
108909;0;166;34.310102462768555
108910;0;166;32.80997276306152
108911;0;166;50.85611343383789
108912;0;166;49.871206283569336
108913;0;166;28.80096435546875
108914;0;166;35.24589538574219
108915;0;166;54.65102195739746
108916;0;166;36.90695762634277
108917;0;166;33.97393226623535
108918;0;166;48.1112003326416
108919;0;166;38.159847259521484
108920;0;166;51.28908157348633
108921;0;166;53.27296257019043
108922;0;166;35.70699691772461
108923;0;166;29.35004234313965
108924;0;166;84.9909782409668
108925;0;166;39.15596008300781
108926;0;166;14.64700698852539
108927;0;166;51.15699768066406
108928;0;166;61.02609634399414
108929;0;166;28.38301658630371
108930;0;166;43.580055236816406
108931;0;166;31.500816345214844
108932;0;166;44.059038162231445
108933;0;166;60.131072998046875
108934;0;166;29.42204475402832
108935;0;166;68.51887702941895
108936;0;166;52.6890754699707
108937;0;166;33.94508361816406
108938;0;166;39.8101806640625
108939;0;166;40.570974349975586
108940;0;166;29.765844345092773
108941;0;166;80.4591178894043
108942;0;166;37.017107009887695
108943;0;166;45.57609558105469
108944;0;166;72.44682312011719
108945;0;166;53.13515663146973
108946;0;166;27.345895767211914
108947;0;166;18.27096939086914
108948;0;166;32.67502784729004
108949;0;166;16.436100006103516
108950;0;166;37.26005554199219
108951;0;166;73.08387756347656
108952;0;166;64.59188461303711
108953;0;166;64.07809257507324
108954;0;166;48.480987548828125
108955;0;166;48.2029914855957
108956;0;166;35.37392616271973
108957;0;166;37.081003189086914
108958;0;166;43.447017669677734
108959;0;166;32.3939323425293
108960;0;166;31.840085983276367
108961;0;166;86.73691749572754
108962;0;166;40.91596603393555
108963;0;166;41.92399978637695
108964;0;166;64.03994560241699
108965;0;166;35.333871841430664
108966;0;166;44.02494430541992
108967;0;166;56.99419975280762
108968;0;166;9.1400146484375
108969;0;166;43.07818412780762
108970;0;166;70.07408142089844
108971;0;166;40.80510139465332
108972;0;166;59.39888954162598
108973;0;166;57.85393714904785
108974;0;166;44.22593116760254
108975;0;166;67.9628849029541
108976;0;166;32.842159271240234
108977;0;166;70.97887992858887
108978;0;166;37.31894493103027
108979;0;166;38.86818885803223
108980;0;166;61.685800552368164
108981;0;166;30.939102172851562
108982;0;166;25.00605583190918
108983;0;166;74.99098777770996
108984;0;166;17.956972122192383
108985;0;166;50.63891410827637
108986;0;166;57.267189025878906
108987;0;166;52.02817916870117
108988;0;166;34.841060638427734
108989;0;166;46.78511619567871
108990;0;166;75.82998275756836
108991;0;166;30.844926834106445
108992;0;166;85.40487289428711
108993;0;166;91.93778038024902
108994;0;166;38.39302062988281
108995;0;166;78.29904556274414
108996;0;166;29.440879821777344
108997;0;166;37.45388984680176
108998;0;166;50.05311965942383
108999;0;166;47.97792434692383
109000;0;166;28.100013732910156
109001;0;166;28.071880340576172
109002;0;166;42.385101318359375
109003;0;166;37.53185272216797
109004;0;166;44.59810256958008
109005;0;166;41.36800765991211
109006;0;166;46.75602912902832
109007;0;166;33.674001693725586
109008;0;166;36.3459587097168
109009;0;166;54.16512489318848
109010;0;166;57.13701248168945
109011;0;166;34.09099578857422
109012;0;166;18.923044204711914
109013;0;166;17.30203628540039
109014;0;166;30.302047729492188
109015;0;166;75.67000389099121
109016;0;166;41.37110710144043
109017;0;166;73.29082489013672
109018;0;166;49.23510551452637
109019;0;166;69.18001174926758
109020;0;166;29.60491180419922
109021;0;166;53.640127182006836
109022;0;166;49.874067306518555
109023;0;166;21.92997932434082
109024;0;166;44.033050537109375
109025;0;166;29.978036880493164
109026;0;166;56.572914123535156
109027;0;166;57.81388282775879
109028;0;166;102.43105888366699
109029;0;166;41.92686080932617
109030;0;166;45.59516906738281
109031;0;166;31.72898292541504
109032;0;166;35.346031188964844
109033;0;166;54.28004264831543
109034;0;166;38.231849670410156
109035;0;166;30.112028121948242
109036;0;166;36.947011947631836
109037;0;166;47.608137130737305
109038;0;166;30.743122100830078
109039;0;166;55.67598342895508
109040;0;166;101.16410255432129
109041;0;166;74.46503639221191
109042;0;166;35.84098815917969
109043;0;166;82.20505714416504
109044;0;166;32.835960388183594
109045;0;166;36.09895706176758
109046;0;166;31.826019287109375
109047;0;166;49.57103729248047
109048;0;166;61.35106086730957
109049;0;166;69.26703453063965
109050;0;166;59.59320068359375
109051;0;166;100.34799575805664
109052;0;166;48.803091049194336
109053;0;166;53.24292182922363
109054;0;166;24.075031280517578
109055;0;166;73.79293441772461
109056;0;166;21.351099014282227
109057;0;166;50.759077072143555
109058;0;166;31.038999557495117
109059;0;166;69.33093070983887
109060;0;166;24.45197105407715
109061;0;166;39.14999961853027
109062;0;166;62.621116638183594
109063;0;166;33.380985260009766
109064;0;166;49.887895584106445
109065;0;166;42.4799919128418
109066;0;166;39.669036865234375
109067;0;166;41.960954666137695
109068;0;166;33.357858657836914
109069;0;166;87.77308464050293
109070;0;166;59.62109565734863
109071;0;166;82.72886276245117
109072;0;166;74.63717460632324
109073;0;166;77.79788970947266
109074;0;166;39.77203369140625
109075;0;166;38.92111778259277
109076;0;166;71.81501388549805
109077;0;166;55.271148681640625
109078;0;166;86.87186241149902
109079;0;166;48.38705062866211
109080;0;166;44.515132904052734
109081;0;166;34.28196907043457
109082;0;166;54.98385429382324
109083;0;166;33.74910354614258
109084;0;166;68.11189651489258
109085;0;166;39.251089096069336
109086;0;166;22.217988967895508
109087;0;166;38.4368896484375
109088;0;166;45.62211036682129
109089;0;166;32.17196464538574
109090;0;166;50.24409294128418
109091;0;166;59.18407440185547
109092;0;166;25.842905044555664
109093;0;166;52.59299278259277
109094;0;166;29.887914657592773
109095;0;166;9.217977523803711
109096;0;166;20.038843154907227
109097;0;166;18.59593391418457
109098;0;166;33.08415412902832
109099;0;166;43.538808822631836
109100;0;166;48.1410026550293
109101;0;166;92.2081470489502
109102;0;166;31.659841537475586
109103;0;166;39.44802284240723
109104;0;166;57.89589881896973
109105;0;166;69.10490989685059
109106;0;166;32.27400779724121
109107;0;166;30.91597557067871
109108;0;166;32.45401382446289
109109;0;166;24.531126022338867
109110;0;166;58.29811096191406
109111;0;166;34.54184532165527
109112;0;166;32.63092041015625
109113;0;166;29.84786033630371
109114;0;166;30.804157257080078
109115;0;166;35.212039947509766
109116;0;166;28.26404571533203
109117;0;166;42.44208335876465
109118;0;166;47.35088348388672
109119;0;166;64.30816650390625
109120;0;166;19.75703239440918
109121;0;166;39.5510196685791
109122;0;166;32.71484375
109123;0;166;61.66815757751465
109124;0;166;45.11404037475586
109125;0;166;21.993160247802734
109126;0;166;65.61803817749023
109127;0;166;116.25790596008301
109128;0;166;26.26514434814453
109129;0;166;33.226966857910156
109130;0;166;39.14785385131836
109131;0;166;23.038148880004883
109132;0;166;18.316030502319336
109133;0;166;64.30602073669434
109134;0;166;36.70096397399902
109135;0;166;16.29495620727539
109136;0;166;43.34092140197754
109137;0;166;113.47794532775879
109138;0;166;75.46186447143555
109139;0;166;59.78107452392578
109140;0;166;32.56797790527344
109141;0;166;48.51102828979492
109142;0;166;46.41008377075195
109143;0;166;85.33596992492676
109144;0;166;18.863201141357422
109145;0;166;47.43504524230957
109146;0;166;17.766952514648438
109147;0;166;94.14291381835938
109148;0;166;27.866125106811523
109149;0;166;71.40111923217773
109150;0;166;37.84799575805664
109151;0;166;21.52705192565918
109152;0;166;42.87004470825195
109153;0;166;40.040016174316406
109154;0;166;55.28593063354492
109155;0;166;30.90500831604004
109156;0;166;47.52802848815918
109157;0;166;40.184974670410156
109158;0;166;23.933887481689453
109159;0;166;33.128976821899414
109160;0;166;37.789106369018555
109161;0;166;69.91696357727051
109162;0;166;35.936832427978516
109163;0;166;52.46901512145996
109164;0;166;21.486997604370117
109165;0;166;40.04693031311035
109166;0;166;37.15801239013672
109167;0;166;36.41009330749512
109168;0;166;33.04004669189453
109169;0;166;48.35700988769531
109170;0;166;24.929046630859375
109171;0;166;47.914981842041016
109172;0;166;81.61687850952148
109173;0;166;46.25105857849121
109174;0;166;38.374900817871094
109175;0;166;35.71009635925293
109176;0;166;59.37600135803223
109177;0;166;46.58102989196777
109178;0;166;41.417837142944336
109179;0;166;18.446922302246094
109180;0;166;49.32999610900879
109181;0;166;33.831119537353516
109182;0;166;40.292978286743164
109183;0;166;55.23681640625
109184;0;166;65.63806533813477
109185;0;166;96.56596183776855
109186;0;166;35.169124603271484
109187;0;166;49.234867095947266
109188;0;166;47.55902290344238
109189;0;166;47.5008487701416
109190;0;166;59.533119201660156
109191;0;166;47.49298095703125
109192;0;166;33.54191780090332
109193;0;166;31.725168228149414
109194;0;166;63.21883201599121
109195;0;166;49.501895904541016
109196;0;166;86.97104454040527
109197;0;166;43.26796531677246
109198;0;166;61.64908409118652
109199;0;166;32.92989730834961
109200;0;166;38.32888603210449
109201;0;166;33.91313552856445
109202;0;166;39.49785232543945
109203;0;166;50.08506774902344
109204;0;166;55.95993995666504
109205;0;166;40.5430793762207
109206;0;166;40.374040603637695
109207;0;166;58.197021484375
109208;0;166;52.253007888793945
109209;0;166;51.384925842285156
109210;0;166;43.524980545043945
109211;0;166;47.592878341674805
109212;0;166;44.45004463195801
109213;0;166;33.44392776489258
109214;0;166;64.74781036376953
109215;0;166;30.379056930541992
109216;0;166;47.81293869018555
109217;0;166;31.017065048217773
109218;0;166;63.066959381103516
109219;0;166;25.220155715942383
109220;0;166;55.09781837463379
109221;0;166;38.67197036743164
109222;0;166;38.51890563964844
109223;0;166;39.34001922607422
109224;0;166;59.9980354309082
109225;0;166;37.065982818603516
109226;0;166;58.72607231140137
109227;0;166;32.1807861328125
109228;0;166;98.29115867614746
109229;0;166;53.917884826660156
109230;0;166;87.78715133666992
109231;0;166;48.2640266418457
109232;0;166;41.8238639831543
109233;0;166;41.604042053222656
109234;0;166;52.3221492767334
109235;0;166;52.94489860534668
109236;0;166;42.645931243896484
109237;0;166;46.350955963134766
109238;0;167;63.381195068359375
109239;0;167;27.839183807373047
109240;0;167;35.781145095825195
109241;0;167;35.36581993103027
109242;0;167;46.304941177368164
109243;0;167;43.19500923156738
109244;0;167;52.25205421447754
109245;0;167;41.92495346069336
109246;0;167;43.820858001708984
109247;0;167;54.611921310424805
109248;0;167;38.064002990722656
109249;0;167;37.64605522155762
109250;0;167;77.19898223876953
109251;0;167;23.543834686279297
109252;0;167;77.54707336425781
109253;0;167;35.21585464477539
109254;0;167;42.57702827453613
109255;0;167;23.353099822998047
109256;0;167;27.161836624145508
109257;0;167;39.59989547729492
109258;0;167;18.537044525146484
109259;0;167;44.6779727935791
109260;0;167;39.68095779418945
109261;0;167;48.79283905029297
109262;0;167;37.44101524353027
109263;0;167;31.325101852416992
109264;0;167;43.42985153198242
109265;0;167;33.38980674743652
109266;0;167;33.79416465759277
109267;0;167;62.26515769958496
109268;0;167;39.66021537780762
109269;0;167;45.816898345947266
109270;0;167;39.23797607421875
109271;0;167;51.939964294433594
109272;0;167;38.10882568359375
109273;0;167;47.27911949157715
109274;0;167;30.992984771728516
109275;0;167;33.67495536804199
109276;0;167;58.76612663269043
109277;0;167;39.16478157043457
109278;0;167;29.06203269958496
109279;0;167;69.64993476867676
109280;0;167;22.333145141601562
109281;0;167;32.53602981567383
109282;0;167;82.80301094055176
109283;0;167;36.032915115356445
109284;0;167;30.99799156188965
109285;0;167;44.89922523498535
109286;0;167;27.70709991455078
109287;0;167;23.164033889770508
109288;0;167;26.185035705566406
109289;0;167;46.58699035644531
109290;0;167;44.6629524230957
109291;0;167;90.36803245544434
109292;0;167;44.534921646118164
109293;0;167;31.124114990234375
109294;0;167;56.95009231567383
109295;0;167;23.192882537841797
109296;0;167;77.18515396118164
109297;0;167;50.64892768859863
109298;0;167;21.365880966186523
109299;0;167;48.72894287109375
109300;0;167;31.010150909423828
109301;0;167;40.11106491088867
109302;0;167;68.84193420410156
109303;0;167;27.55594253540039
109304;0;167;54.1081428527832
109305;0;167;41.11218452453613
109306;0;167;50.43315887451172
109307;0;167;30.66396713256836
109308;0;167;48.16889762878418
109309;0;167;54.16989326477051
109310;0;167;55.87506294250488
109311;0;167;55.97805976867676
109312;0;167;75.75106620788574
109313;0;167;21.400928497314453
109314;0;167;27.189016342163086
109315;0;167;57.56020545959473
109316;0;167;41.027069091796875
109317;0;167;51.44095420837402
109318;0;167;34.857988357543945
109319;0;167;36.75508499145508
109320;0;167;28.878211975097656
109321;0;167;31.82506561279297
109322;0;167;46.066999435424805
109323;0;167;75.82712173461914
109324;0;167;32.058000564575195
109325;0;167;47.08695411682129
109326;0;167;59.448957443237305
109327;0;167;31.919002532958984
109328;0;167;54.72111701965332
109329;0;167;27.404069900512695
109330;0;167;17.604827880859375
109331;0;167;68.71199607849121
109332;0;167;27.788162231445312
109333;0;167;49.23415184020996
109334;0;167;62.98089027404785
109335;0;167;33.0510139465332
109336;0;167;41.458845138549805
109337;0;167;57.96003341674805
109338;0;167;33.57100486755371
109339;0;167;29.299020767211914
109340;0;167;46.38218879699707
109341;0;167;70.02520561218262
109342;0;167;25.471210479736328
109343;0;167;39.59918022155762
109344;0;167;59.73505973815918
109345;0;167;28.229951858520508
109346;0;167;44.66104507446289
109347;0;167;28.51581573486328
109348;0;167;66.75195693969727
109349;0;167;39.74103927612305
109350;0;167;32.75799751281738
109351;0;167;41.19706153869629
109352;0;167;55.75084686279297
109353;0;167;41.131019592285156
109354;0;167;73.0130672454834
109355;0;167;20.940065383911133
109356;0;167;21.63100242614746
109357;0;167;113.28506469726562
109358;0;167;87.52918243408203
109359;0;167;21.52705192565918
109360;0;167;47.23501205444336
109361;0;167;34.77883338928223
109362;0;167;56.34307861328125
109363;0;167;35.797834396362305
109364;0;167;39.154052734375
109365;0;167;28.683900833129883
109366;0;167;44.137001037597656
109367;0;167;34.293174743652344
109368;0;167;38.62309455871582
109369;0;167;36.97395324707031
109370;0;167;28.6099910736084
109371;0;167;53.700923919677734
109372;0;167;46.280860900878906
109373;0;167;55.947065353393555
109374;0;167;46.06890678405762
109375;0;167;34.02304649353027
109376;0;167;38.86699676513672
109377;0;167;41.39304161071777
109378;0;167;47.78909683227539
109379;0;167;60.00804901123047
109380;0;167;19.19698715209961
109381;0;167;46.45705223083496
109382;0;167;22.016048431396484
109383;0;167;70.65296173095703
109384;0;167;92.24510192871094
109385;0;167;49.62801933288574
109386;0;167;31.49104118347168
109387;0;167;41.28694534301758
109388;0;167;34.509897232055664
109389;0;167;49.10898208618164
109390;0;167;43.0140495300293
109391;0;167;39.35599327087402
109392;0;167;35.49313545227051
109393;0;167;48.20704460144043
109394;0;167;92.25893020629883
109395;0;167;60.430049896240234
109396;0;167;30.27200698852539
109397;0;167;54.924964904785156
109398;0;167;40.77506065368652
109399;0;167;40.66300392150879
109400;0;167;97.70798683166504
109401;0;167;78.7820816040039
109402;0;167;55.162906646728516
109403;0;167;46.07582092285156
109404;0;167;43.70689392089844
109405;0;167;46.10610008239746
109406;0;167;63.25888633728027
109407;0;167;31.476974487304688
109408;0;167;49.260854721069336
109409;0;167;56.494951248168945
109410;0;167;33.514976501464844
109411;0;167;46.109914779663086
109412;0;167;23.622989654541016
109413;0;167;20.3399658203125
109414;0;167;29.86311912536621
109415;0;167;30.70998191833496
109416;0;167;55.17387390136719
109417;0;167;43.42913627624512
109418;0;167;44.62599754333496
109419;0;167;37.693023681640625
109420;0;167;52.05798149108887
109421;0;167;83.20784568786621
109422;0;167;25.15411376953125
109423;0;167;44.363975524902344
109424;0;167;25.043010711669922
109425;0;167;51.29599571228027
109426;0;167;30.717849731445312
109427;0;167;45.71390151977539
109428;0;167;57.19399452209473
109429;0;167;30.24005889892578
109430;0;167;49.237966537475586
109431;0;167;24.209976196289062
109432;0;167;34.84392166137695
109433;0;167;45.99404335021973
109434;0;167;38.21706771850586
109435;0;167;60.56404113769531
109436;0;167;36.48996353149414
109437;0;167;49.08895492553711
109438;0;167;56.37502670288086
109439;0;167;53.71403694152832
109440;0;167;32.742977142333984
109441;0;167;69.5340633392334
109442;0;167;32.289981842041016
109443;0;167;28.847932815551758
109444;0;167;48.92301559448242
109445;0;167;48.93088340759277
109446;0;167;29.392004013061523
109447;0;167;23.099899291992188
109448;0;167;29.271841049194336
109449;0;167;29.77609634399414
109450;0;167;34.739017486572266
109451;0;167;71.12908363342285
109452;0;167;29.120922088623047
109453;0;167;47.495126724243164
109454;0;167;58.905839920043945
109455;0;167;33.96010398864746
109456;0;167;49.653053283691406
109457;0;167;55.18007278442383
109458;0;167;71.1519718170166
109459;0;167;36.026954650878906
109460;0;167;31.962871551513672
109461;0;167;42.91701316833496
109462;0;167;40.863990783691406
109463;0;167;70.27292251586914
109464;0;167;34.219980239868164
109465;0;167;46.8599796295166
109466;0;167;30.258893966674805
109467;0;167;48.71988296508789
109468;0;167;39.03317451477051
109469;0;167;72.33405113220215
109470;0;167;34.47699546813965
109471;0;167;50.5070686340332
109472;0;167;54.95500564575195
109473;0;167;30.936002731323242
109474;0;167;32.38821029663086
109475;0;167;41.364192962646484
109476;0;167;60.05382537841797
109477;0;167;26.29995346069336
109478;0;167;42.616844177246094
109479;0;167;73.80294799804688
109480;0;167;59.24391746520996
109481;0;167;63.3389949798584
109482;0;167;61.73300743103027
109483;0;167;42.634010314941406
109484;0;167;63.072919845581055
109485;0;167;32.33003616333008
109486;0;167;31.538963317871094
109487;0;167;31.039953231811523
109488;0;167;108.3528995513916
109489;0;167;40.66896438598633
109490;0;167;21.679162979125977
109491;0;167;24.997949600219727
109492;0;167;27.196884155273438
109493;0;167;78.4311294555664
109494;0;167;49.005985260009766
109495;0;167;29.781818389892578
109496;0;167;46.83399200439453
109497;0;167;51.180124282836914
109498;0;167;29.193878173828125
109499;0;167;71.30908966064453
109500;0;167;42.926788330078125
109501;0;167;53.63106727600098
109502;0;167;36.01408004760742
109503;0;167;40.901899337768555
109504;0;167;97.5339412689209
109505;0;167;36.66114807128906
109506;0;167;22.809982299804688
109507;0;167;106.27412796020508
109508;0;167;41.7788028717041
109509;0;167;47.631025314331055
109510;0;167;28.64694595336914
109511;0;167;34.92903709411621
109512;0;167;33.94889831542969
109513;0;167;39.38913345336914
109514;0;167;56.604862213134766
109515;0;167;31.3570499420166
109516;0;167;32.16385841369629
109517;0;167;58.42900276184082
109518;0;167;41.4581298828125
109519;0;167;40.76385498046875
109520;0;167;45.23801803588867
109521;0;167;37.14299201965332
109522;0;167;24.801015853881836
109523;0;167;38.19394111633301
109524;0;167;44.075965881347656
109525;0;167;47.36804962158203
109526;0;167;20.869970321655273
109527;0;167;22.95398712158203
109528;0;167;32.77897834777832
109529;0;167;45.41897773742676
109530;0;167;31.657934188842773
109531;0;167;70.65701484680176
