;client_id;thread_id;latency
98928;0;143;28.717041015625
98929;0;143;81.89797401428223
98930;0;143;46.76985740661621
98931;0;143;19.340038299560547
98932;0;143;45.866966247558594
98933;0;143;31.978130340576172
98934;0;143;25.619983673095703
98935;0;143;25.882959365844727
98936;0;143;23.11420440673828
98937;0;143;52.368879318237305
98938;0;143;123.58808517456055
98939;0;143;18.4328556060791
98940;0;143;52.5510311126709
98941;0;143;74.73206520080566
98942;0;143;76.34401321411133
98943;0;143;67.48580932617188
98944;0;143;32.737016677856445
98945;0;143;24.23715591430664
98946;0;143;26.59893035888672
98947;0;143;28.332948684692383
98948;0;143;28.095006942749023
98949;0;143;21.279096603393555
98950;0;143;43.08509826660156
98951;0;143;33.11300277709961
98952;0;143;27.71902084350586
98953;0;143;24.404048919677734
98954;0;143;45.57609558105469
98955;0;143;40.36521911621094
98956;0;143;20.331144332885742
98957;0;143;42.78993606567383
98958;0;143;38.30385208129883
98959;0;143;61.6610050201416
98960;0;143;16.887187957763672
98961;0;143;32.25898742675781
98962;0;143;30.578136444091797
98963;0;143;36.498069763183594
98964;0;143;67.84486770629883
98965;0;143;38.214921951293945
98966;0;143;46.224117279052734
98967;0;143;29.4342041015625
98968;0;143;27.848005294799805
98969;0;143;39.87598419189453
98970;0;143;66.06197357177734
98971;0;143;32.7451229095459
98972;0;143;57.17110633850098
98973;0;143;50.47607421875
98974;0;143;31.307220458984375
98975;0;143;43.27702522277832
98976;0;143;46.792030334472656
98977;0;143;39.659976959228516
98978;0;143;29.178857803344727
98979;0;143;39.51907157897949
98980;0;143;22.86505699157715
98981;0;143;21.821975708007812
98982;0;143;32.2270393371582
98983;0;143;39.215087890625
98984;0;143;54.54206466674805
98985;0;143;44.31796073913574
98986;0;143;46.84090614318848
98987;0;143;16.459941864013672
98988;0;143;50.37093162536621
98989;0;143;42.18411445617676
98990;0;143;30.107975006103516
98991;0;143;75.93917846679688
98992;0;143;58.45999717712402
98993;0;143;7.094860076904297
98994;0;143;28.111934661865234
98995;0;143;30.677080154418945
98996;0;143;79.1161060333252
98997;0;143;58.876991271972656
98998;0;143;62.4849796295166
98999;0;143;96.57597541809082
99000;0;143;30.15303611755371
99001;0;143;38.06281089782715
99002;0;143;26.168107986450195
99003;0;143;37.4300479888916
99004;0;143;62.60204315185547
99005;0;143;28.840065002441406
99006;0;143;15.330791473388672
99007;0;143;21.368980407714844
99008;0;143;18.08905601501465
99009;0;143;42.91796684265137
99010;0;143;44.909000396728516
99011;0;143;59.36098098754883
99012;0;143;65.04607200622559
99013;0;143;51.0408878326416
99014;0;143;60.06312370300293
99015;0;143;31.466007232666016
99016;0;143;23.8039493560791
99017;0;143;29.1750431060791
99018;0;143;29.124021530151367
99019;0;143;42.67287254333496
99020;0;143;32.655954360961914
99021;0;143;22.083044052124023
99022;0;143;48.29287528991699
99023;0;143;28.021812438964844
99024;0;143;25.847911834716797
99025;0;143;38.67316246032715
99026;0;143;40.69995880126953
99027;0;143;24.760961532592773
99028;0;143;50.024986267089844
99029;0;143;32.39297866821289
99030;0;143;39.2909049987793
99031;0;143;58.07209014892578
99032;0;143;36.98301315307617
99033;0;143;51.14889144897461
99034;0;143;59.832096099853516
99035;0;143;22.973060607910156
99036;0;143;65.40894508361816
99037;0;143;18.821001052856445
99038;0;143;14.625072479248047
99039;0;143;36.90385818481445
99040;0;143;30.84111213684082
99041;0;143;21.481037139892578
99042;0;143;38.29503059387207
99043;0;143;37.043094635009766
99044;0;143;29.14714813232422
99045;0;143;26.839017868041992
99046;0;143;32.07898139953613
99047;0;143;48.75302314758301
99048;0;143;72.01600074768066
99049;0;143;27.89592742919922
99050;0;143;42.597055435180664
99051;0;143;32.446861267089844
99052;0;143;36.657094955444336
99053;0;143;31.28790855407715
99054;0;143;39.95704650878906
99055;0;143;72.90911674499512
99056;0;143;23.949861526489258
99057;0;143;19.64092254638672
99058;0;143;13.647079467773438
99059;0;143;73.48299026489258
99060;0;143;49.674034118652344
99061;0;143;29.720067977905273
99062;0;143;43.95103454589844
99063;0;143;16.005992889404297
99064;0;143;36.40389442443848
99065;0;143;45.79591751098633
99066;0;143;52.64997482299805
99067;0;143;70.21307945251465
99068;0;143;59.42678451538086
99069;0;143;43.29419136047363
99070;0;143;65.26494026184082
99071;0;143;58.05087089538574
99072;0;143;41.768789291381836
99073;0;143;38.93709182739258
99074;0;143;43.96796226501465
99075;0;143;69.4122314453125
99076;0;143;43.073177337646484
99077;0;143;24.29795265197754
99078;0;143;45.84097862243652
99079;0;143;19.112110137939453
99080;0;143;38.20395469665527
99081;0;143;43.562889099121094
99082;0;143;84.57112312316895
99083;0;143;53.12013626098633
99084;0;143;56.7169189453125
99085;0;143;66.64490699768066
99086;0;143;41.75710678100586
99087;0;143;51.94497108459473
99088;0;143;50.60291290283203
99089;0;143;30.299901962280273
99090;0;143;45.51887512207031
99091;0;143;52.39415168762207
99092;0;143;45.571088790893555
99093;0;143;28.08403968811035
99094;0;143;43.37120056152344
99095;0;143;37.37592697143555
99096;0;143;26.664018630981445
99097;0;143;43.37811470031738
99098;0;143;49.02195930480957
99099;0;143;21.99101448059082
99100;0;143;50.478219985961914
99101;0;143;16.24608039855957
99102;0;143;56.671857833862305
99103;0;143;71.3510513305664
99104;0;143;37.892818450927734
99105;0;143;64.77594375610352
99106;0;143;46.57101631164551
99107;0;143;68.71700286865234
99108;0;143;34.34395790100098
99109;0;143;27.21881866455078
99110;0;143;15.123128890991211
99111;0;143;41.9921875
99112;0;143;72.58415222167969
99113;0;143;36.75985336303711
99114;0;143;44.6779727935791
99115;0;143;24.512052536010742
99116;0;143;60.29796600341797
99117;0;143;38.35105895996094
99118;0;143;79.07891273498535
99119;0;143;77.67510414123535
99120;0;143;31.53395652770996
99121;0;143;46.32091522216797
99122;0;143;28.367996215820312
99123;0;143;51.27906799316406
99124;0;143;37.454843521118164
99125;0;143;37.61410713195801
99126;0;143;26.5350341796875
99127;0;143;64.20302391052246
99128;0;143;29.752016067504883
99129;0;143;56.88309669494629
99130;0;143;42.50597953796387
99131;0;143;57.86299705505371
99132;0;143;31.02707862854004
99133;0;143;48.16603660583496
99134;0;143;68.26305389404297
99135;0;143;69.82302665710449
99136;0;143;38.645029067993164
99137;0;143;32.72604942321777
99138;0;143;54.69989776611328
99139;0;143;30.793190002441406
99140;0;143;69.37813758850098
99141;0;143;76.10201835632324
99142;0;143;61.09499931335449
99143;0;143;54.51393127441406
99144;0;143;64.75520133972168
99145;0;143;72.6010799407959
99146;0;143;43.45297813415527
99147;0;143;41.419029235839844
99148;0;143;25.5739688873291
99149;0;143;42.79613494873047
99150;0;143;41.918039321899414
99151;0;143;45.8829402923584
99152;0;143;43.43986511230469
99153;0;143;38.54513168334961
99154;0;143;50.92191696166992
99155;0;143;31.267881393432617
99156;0;143;16.076087951660156
99157;0;143;37.07599639892578
99158;0;143;53.726911544799805
99159;0;143;27.239084243774414
99160;0;143;39.736032485961914
99161;0;143;30.95698356628418
99162;0;143;20.292997360229492
99163;0;143;29.272079467773438
99164;0;143;31.89992904663086
99165;0;143;50.26412010192871
99166;0;143;77.57997512817383
99167;0;143;27.97102928161621
99168;0;143;35.32600402832031
99169;0;143;39.25204277038574
99170;0;143;66.37001037597656
99171;0;143;35.859107971191406
99172;0;143;22.7658748626709
99173;0;143;30.166149139404297
99174;0;143;28.851985931396484
99175;0;143;40.72308540344238
99176;0;143;48.00081253051758
99177;0;143;46.12612724304199
99178;0;143;29.63995933532715
99179;0;143;47.63984680175781
99180;0;143;34.800052642822266
99181;0;143;37.52589225769043
99182;0;143;37.02497482299805
99183;0;143;28.597116470336914
99184;0;143;42.17386245727539
99185;0;143;50.97007751464844
99186;0;143;37.361860275268555
99187;0;143;36.81802749633789
99188;0;143;46.34213447570801
99189;0;143;84.30600166320801
99190;0;143;77.86297798156738
99191;0;143;50.19783973693848
99192;0;143;41.71109199523926
99193;0;143;45.13287544250488
99194;0;143;40.025949478149414
99195;0;143;35.22205352783203
99196;0;143;39.74294662475586
99197;0;143;52.69908905029297
99198;0;143;26.95488929748535
99199;0;143;34.42692756652832
99200;0;143;37.200927734375
99201;0;143;30.096054077148438
99202;0;143;29.577016830444336
99203;0;143;30.07197380065918
99204;0;143;74.32293891906738
99205;0;143;28.162002563476562
99206;0;143;34.42502021789551
99207;0;143;48.22206497192383
99208;0;143;48.84600639343262
99209;0;143;27.94814109802246
99210;0;143;42.822837829589844
99211;0;143;61.65194511413574
99212;0;143;97.0768928527832
99213;0;143;64.25309181213379
99214;0;143;42.97184944152832
99215;0;143;32.38511085510254
99216;0;143;37.57786750793457
99217;0;143;30.644893646240234
99218;0;143;63.78316879272461
99219;0;143;44.47293281555176
99220;0;143;60.088157653808594
99221;0;143;56.668996810913086
99222;0;143;41.56923294067383
99223;0;143;29.288053512573242
99224;0;143;16.709089279174805
99225;0;143;40.513038635253906
99226;0;143;52.82902717590332
99227;0;143;68.04108619689941
99228;0;143;60.63199043273926
99229;0;143;38.80596160888672
99230;0;143;52.12998390197754
99231;0;143;32.96709060668945
99232;0;143;25.451183319091797
99233;0;143;37.522077560424805
99234;0;143;46.76198959350586
99235;0;143;77.88705825805664
99236;0;143;99.55096244812012
99237;0;143;57.47389793395996
99238;0;143;62.10494041442871
99239;0;143;73.92001152038574
99240;0;143;29.056072235107422
99241;0;143;32.29403495788574
99242;0;143;29.13212776184082
99243;0;143;44.656991958618164
99244;0;143;34.49296951293945
99245;0;143;52.63018608093262
99246;0;143;60.379981994628906
99247;0;143;38.458824157714844
99248;0;143;37.91499137878418
99249;0;143;15.179157257080078
99250;0;143;54.8090934753418
99251;0;143;23.493051528930664
99252;0;143;102.81014442443848
99253;0;143;15.834808349609375
99254;0;143;32.996177673339844
99255;0;143;47.46413230895996
99256;0;143;25.305986404418945
99257;0;143;51.02801322937012
99258;0;143;27.081012725830078
99259;0;143;48.271894454956055
99260;0;143;39.51096534729004
99261;0;143;26.524066925048828
99262;0;143;61.73992156982422
99263;0;143;27.772903442382812
99264;0;143;42.95492172241211
99265;0;143;31.509876251220703
99266;0;143;128.73315811157227
99267;0;143;59.70597267150879
99268;0;144;48.84004592895508
99269;0;144;49.04508590698242
99270;0;144;26.563167572021484
99271;0;144;90.18278121948242
99272;0;144;50.7509708404541
99273;0;144;34.86013412475586
99274;0;144;26.504039764404297
99275;0;144;43.24698448181152
99276;0;144;51.02419853210449
99277;0;144;55.33003807067871
99278;0;144;27.99510955810547
99279;0;144;46.762943267822266
99280;0;144;29.356956481933594
99281;0;144;38.622140884399414
99282;0;144;32.8669548034668
99283;0;144;25.870800018310547
99284;0;144;62.54696846008301
99285;0;144;27.909040451049805
99286;0;144;54.788827896118164
99287;0;144;99.03407096862793
99288;0;144;65.20891189575195
99289;0;144;48.25305938720703
99290;0;144;30.1358699798584
99291;0;144;70.86992263793945
99292;0;144;41.03589057922363
99293;0;144;48.15793037414551
99294;0;144;59.32497978210449
99295;0;144;31.022071838378906
99296;0;144;45.452117919921875
99297;0;144;88.80996704101562
99298;0;144;18.108844757080078
99299;0;144;39.33119773864746
99300;0;144;32.10783004760742
99301;0;144;49.809932708740234
99302;0;144;26.900053024291992
99303;0;144;27.10103988647461
99304;0;144;33.20598602294922
99305;0;144;17.20285415649414
99306;0;144;16.96610450744629
99307;0;144;83.78887176513672
99308;0;144;22.37105369567871
99309;0;144;30.273914337158203
99310;0;144;29.469013214111328
99311;0;144;14.663934707641602
99312;0;144;18.121957778930664
99313;0;144;29.57892417907715
99314;0;144;34.075021743774414
99315;0;144;17.64202117919922
99316;0;144;17.179012298583984
99317;0;144;39.56007957458496
99318;0;144;36.85903549194336
99319;0;144;47.54281044006348
99320;0;144;30.51900863647461
99321;0;144;28.357982635498047
99322;0;144;72.44300842285156
99323;0;144;46.289920806884766
99324;0;144;33.26296806335449
99325;0;144;22.734880447387695
99326;0;144;63.62009048461914
99327;0;144;65.96803665161133
99328;0;144;64.30315971374512
99329;0;144;32.73296356201172
99330;0;144;24.897098541259766
99331;0;144;55.59492111206055
99332;0;144;32.21893310546875
99333;0;144;23.131132125854492
99334;0;144;50.427913665771484
99335;0;144;45.75800895690918
99336;0;144;35.64906120300293
99337;0;144;83.23287963867188
99338;0;144;46.29206657409668
99339;0;144;30.1821231842041
99340;0;144;17.586946487426758
99341;0;144;25.970935821533203
99342;0;144;31.216859817504883
99343;0;144;93.99795532226562
99344;0;144;37.85395622253418
99345;0;144;37.438154220581055
99346;0;144;27.468204498291016
99347;0;144;46.983957290649414
99348;0;144;35.47191619873047
99349;0;144;43.50996017456055
99350;0;144;55.654048919677734
99351;0;144;26.04508399963379
99352;0;144;47.29914665222168
99353;0;144;66.57981872558594
99354;0;144;68.17889213562012
99355;0;144;35.16817092895508
99356;0;144;33.15615653991699
99357;0;144;66.03503227233887
99358;0;144;76.12895965576172
99359;0;144;43.2438850402832
99360;0;144;51.47409439086914
99361;0;144;57.85107612609863
99362;0;144;34.53707695007324
99363;0;144;79.08987998962402
99364;0;144;22.07016944885254
99365;0;144;73.50897789001465
99366;0;144;29.881954193115234
99367;0;144;37.96505928039551
99368;0;144;38.01298141479492
99369;0;144;52.752017974853516
99370;0;144;68.09616088867188
99371;0;144;61.012983322143555
99372;0;144;67.00515747070312
99373;0;144;32.887935638427734
99374;0;144;51.50604248046875
99375;0;144;19.324064254760742
99376;0;144;32.315969467163086
99377;0;144;57.71803855895996
99378;0;144;13.00501823425293
99379;0;144;51.35202407836914
99380;0;144;17.260074615478516
99381;0;144;42.76108741760254
99382;0;144;32.54508972167969
99383;0;144;38.342952728271484
99384;0;144;60.67705154418945
99385;0;144;42.31905937194824
99386;0;144;28.067827224731445
99387;0;144;40.570974349975586
99388;0;144;84.24496650695801
99389;0;144;26.757001876831055
99390;0;144;54.6720027923584
99391;0;144;58.22896957397461
99392;0;144;39.3369197845459
99393;0;144;33.56194496154785
99394;0;144;46.68116569519043
99395;0;144;25.970935821533203
99396;0;144;28.666973114013672
99397;0;144;34.17491912841797
99398;0;144;37.88876533508301
99399;0;144;27.50396728515625
99400;0;144;23.560047149658203
99401;0;144;51.34296417236328
99402;0;144;54.35800552368164
99403;0;144;15.618085861206055
99404;0;144;72.48997688293457
99405;0;144;44.87109184265137
99406;0;144;18.821001052856445
99407;0;144;72.8299617767334
99408;0;144;45.3028678894043
99409;0;144;27.988910675048828
99410;0;144;82.26418495178223
99411;0;144;19.549846649169922
99412;0;144;18.087148666381836
99413;0;144;51.39017105102539
99414;0;144;31.54587745666504
99415;0;144;36.620140075683594
99416;0;144;32.63592720031738
99417;0;144;47.625064849853516
99418;0;144;44.783830642700195
99419;0;144;48.44093322753906
99420;0;144;43.975114822387695
99421;0;144;81.8338394165039
99422;0;144;63.76194953918457
99423;0;144;43.00498962402344
99424;0;144;15.372991561889648
99425;0;144;29.38103675842285
99426;0;144;83.05478096008301
99427;0;144;29.23893928527832
99428;0;144;25.493860244750977
99429;0;144;75.18601417541504
99430;0;144;56.147098541259766
99431;0;144;59.1130256652832
99432;0;144;42.43278503417969
99433;0;144;36.07296943664551
99434;0;144;84.78307723999023
99435;0;144;56.14495277404785
99436;0;144;60.649871826171875
99437;0;144;28.14793586730957
99438;0;144;29.373884201049805
99439;0;144;43.2279109954834
99440;0;144;31.337976455688477
99441;0;144;29.94704246520996
99442;0;144;71.9451904296875
99443;0;144;44.36898231506348
99444;0;144;24.604082107543945
99445;0;144;30.006885528564453
99446;0;144;56.858062744140625
99447;0;144;24.415969848632812
99448;0;144;24.058103561401367
99449;0;144;101.69696807861328
99450;0;144;26.261091232299805
99451;0;144;42.227983474731445
99452;0;144;31.327009201049805
99453;0;144;26.156902313232422
99454;0;144;38.58804702758789
99455;0;144;67.92187690734863
99456;0;144;63.189029693603516
99457;0;144;35.13813018798828
99458;0;144;50.34017562866211
99459;0;144;65.33098220825195
99460;0;144;38.16795349121094
99461;0;144;147.21083641052246
99462;0;144;49.156904220581055
99463;0;144;31.987905502319336
99464;0;144;29.88409996032715
99465;0;144;57.27195739746094
99466;0;144;45.58396339416504
99467;0;144;36.73505783081055
99468;0;144;28.439044952392578
99469;0;144;18.74399185180664
99470;0;144;67.8248405456543
99471;0;144;40.389060974121094
99472;0;144;87.32104301452637
99473;0;144;38.26904296875
99474;0;144;33.31112861633301
99475;0;144;33.91599655151367
99476;0;144;46.189069747924805
99477;0;144;17.622947692871094
99478;0;144;52.58297920227051
99479;0;144;39.62087631225586
99480;0;144;50.505876541137695
99481;0;144;44.291019439697266
99482;0;144;66.05195999145508
99483;0;144;30.304908752441406
99484;0;144;29.890775680541992
99485;0;144;36.52501106262207
99486;0;144;30.938148498535156
99487;0;144;32.15813636779785
99488;0;144;27.235031127929688
99489;0;144;40.693044662475586
99490;0;144;66.88284873962402
99491;0;144;41.58496856689453
99492;0;144;25.346040725708008
99493;0;144;21.625041961669922
99494;0;144;35.29810905456543
99495;0;144;47.14798927307129
99496;0;144;48.06208610534668
99497;0;144;11.57999038696289
99498;0;144;24.954795837402344
99499;0;144;51.26810073852539
99500;0;144;49.0109920501709
99501;0;144;21.17609977722168
99502;0;144;71.03991508483887
99503;0;144;69.10490989685059
99504;0;144;33.518075942993164
99505;0;144;50.199031829833984
99506;0;144;49.57413673400879
99507;0;144;93.16396713256836
99508;0;144;30.287981033325195
99509;0;144;39.88504409790039
99510;0;144;79.82587814331055
99511;0;144;54.84199523925781
99512;0;144;22.31597900390625
99513;0;144;72.01600074768066
99514;0;144;32.81092643737793
99515;0;144;51.87797546386719
99516;0;144;43.2438850402832
99517;0;144;27.592182159423828
99518;0;144;33.384084701538086
99519;0;144;53.65395545959473
99520;0;144;28.110980987548828
99521;0;144;39.444923400878906
99522;0;144;32.88102149963379
99523;0;144;73.6689567565918
99524;0;144;69.02384757995605
99525;0;144;20.141124725341797
99526;0;144;58.007001876831055
99527;0;144;30.14397621154785
99528;0;144;90.06905555725098
99529;0;144;53.49016189575195
99530;0;144;45.007944107055664
99531;0;144;42.22607612609863
99532;0;144;47.139883041381836
99533;0;144;27.148962020874023
99534;0;144;55.37700653076172
99535;0;144;46.608924865722656
99536;0;144;28.829097747802734
99537;0;144;41.99099540710449
99538;0;144;33.776044845581055
99539;0;144;52.597999572753906
99540;0;144;64.83006477355957
99541;0;144;31.09598159790039
99542;0;144;35.427093505859375
99543;0;144;59.372901916503906
99544;0;144;68.36104393005371
99545;0;144;56.69593811035156
99546;0;144;47.61815071105957
99547;0;144;45.08090019226074
99548;0;144;21.329879760742188
99549;0;144;34.355878829956055
99550;0;144;27.5270938873291
99551;0;144;49.395084381103516
99552;0;144;30.944108963012695
99553;0;144;23.18596839904785
99554;0;144;64.34416770935059
99555;0;144;58.98618698120117
99556;0;144;52.71601676940918
99557;0;144;113.59190940856934
99558;0;144;43.51496696472168
99559;0;144;48.120975494384766
99560;0;144;61.65313720703125
99561;0;144;29.8459529876709
99562;0;144;87.53490447998047
99563;0;144;28.563976287841797
99564;0;144;60.47797203063965
99565;0;144;47.78003692626953
99566;0;144;29.54578399658203
99567;0;144;55.459022521972656
99568;0;144;21.615982055664062
99569;0;144;33.16998481750488
99570;0;144;27.718067169189453
99571;0;144;47.98293113708496
99572;0;144;44.656991958618164
99573;0;144;34.89398956298828
99574;0;144;41.20302200317383
99575;0;144;48.85697364807129
99576;0;144;42.350053787231445
99577;0;144;36.56816482543945
99578;0;144;41.02492332458496
99579;0;144;24.200916290283203
99580;0;144;37.8420352935791
99581;0;144;47.698974609375
99582;0;144;45.74012756347656
99583;0;144;34.92593765258789
99584;0;144;56.077003479003906
99585;0;144;53.225040435791016
99586;0;144;22.276878356933594
99587;0;144;54.05616760253906
99588;0;144;29.65998649597168
99589;0;144;61.31720542907715
99590;0;144;52.297115325927734
99591;0;144;38.15102577209473
99592;0;144;74.63216781616211
99593;0;144;32.601118087768555
99594;0;144;39.55888748168945
99595;0;144;46.833038330078125
99596;0;144;43.72906684875488
99597;0;144;58.94589424133301
99598;0;144;44.6629524230957
99599;0;144;92.77892112731934
99600;0;144;33.42604637145996
99601;0;144;28.283119201660156
99602;0;144;25.211095809936523
99603;0;144;27.75096893310547
99604;0;144;41.18204116821289
99605;0;144;26.92389488220215
99606;0;144;33.288002014160156
99607;0;144;41.203975677490234
99608;0;144;48.98691177368164
99609;0;144;44.9681282043457
99610;0;144;22.861957550048828
99611;0;144;38.485050201416016
99612;0;144;30.633926391601562
99613;0;144;31.28504753112793
99614;0;144;53.269147872924805
99615;0;144;51.76997184753418
99616;0;144;41.86296463012695
99617;0;144;72.51787185668945
99618;0;144;34.15203094482422
99619;0;144;39.33095932006836
99620;0;144;31.15391731262207
99621;0;144;37.63699531555176
99622;0;144;26.522159576416016
99623;0;144;14.878034591674805
99624;0;144;38.67697715759277
99625;0;144;89.54119682312012
99626;0;144;83.14776420593262
99627;0;144;31.40997886657715
99628;0;144;29.664039611816406
99629;0;144;48.31814765930176
99630;0;144;36.52000427246094
99631;0;144;70.18208503723145
99632;0;144;43.85185241699219
99633;0;144;29.772043228149414
99634;0;144;46.51904106140137
99635;0;144;75.14405250549316
99636;0;144;31.548023223876953
99637;0;144;43.59698295593262
99638;0;144;30.675888061523438
99639;0;144;27.245044708251953
99640;0;144;22.400856018066406
99641;0;144;34.80696678161621
99642;0;144;33.31589698791504
99643;0;144;30.099153518676758
99644;0;144;90.03400802612305
99645;0;144;47.44386672973633
99646;0;144;63.34519386291504
99647;0;144;18.115997314453125
99648;0;144;37.70899772644043
99649;0;144;36.90600395202637
99650;0;144;29.719829559326172
99651;0;144;28.255939483642578
99652;0;144;56.38384819030762
99653;0;144;15.958070755004883
99654;0;144;41.77284240722656
99655;0;144;26.262998580932617
99656;0;144;26.046037673950195
99657;0;144;62.79897689819336
99658;0;144;52.81209945678711
99659;0;144;28.535842895507812
99660;0;144;36.88502311706543
99661;0;144;119.18902397155762
99662;0;144;68.37987899780273
99663;0;144;13.972043991088867
99664;0;144;39.44587707519531
99665;0;144;53.75409126281738
99666;0;144;36.8649959564209
99667;0;144;33.145904541015625
99668;0;144;43.415069580078125
99669;0;144;34.21211242675781
99670;0;144;68.74203681945801
99671;0;144;37.51993179321289
99672;0;144;40.53902626037598
99673;0;144;28.49102020263672
99674;0;144;73.8210678100586
99675;0;144;81.52389526367188
99676;0;144;41.28885269165039
99677;0;144;27.37712860107422
99678;0;144;38.51199150085449
99679;0;144;26.623010635375977
99680;0;144;52.85382270812988
99681;0;144;74.12004470825195
99682;0;144;39.01100158691406
99683;0;144;49.66092109680176
99684;0;144;93.85013580322266
99685;0;144;37.69707679748535
99686;0;144;52.31308937072754
99687;0;144;45.29404640197754
99688;0;144;63.966989517211914
99689;0;144;73.91619682312012
99690;0;144;31.20899200439453
99691;0;144;37.106990814208984
99692;0;144;32.06896781921387
99693;0;144;16.829967498779297
99694;0;144;112.3809814453125
99695;0;144;39.56294059753418
99696;0;144;22.10402488708496
99697;0;144;30.178070068359375
99698;0;144;22.96900749206543
99699;0;144;62.19315528869629
99700;0;144;31.260013580322266
99701;0;144;37.17303276062012
99702;0;144;33.83493423461914
99703;0;144;40.56811332702637
99704;0;144;53.89285087585449
99705;0;144;27.395963668823242
99706;0;144;37.847042083740234
99707;0;144;27.456045150756836
99708;0;144;26.087045669555664
99709;0;144;35.45403480529785
99710;0;144;36.98897361755371
99711;0;144;56.127071380615234
99712;0;144;55.593013763427734
99713;0;144;26.728153228759766
99714;0;144;21.213054656982422
99715;0;144;15.139102935791016
99716;0;144;36.847829818725586
99717;0;144;26.89814567565918
99718;0;144;30.20501136779785
99719;0;144;52.32810974121094
99720;0;144;63.0490779876709
99721;0;144;48.19679260253906
99722;0;144;45.3188419342041
99723;0;144;59.40604209899902
99724;0;144;23.998022079467773
99725;0;144;105.45611381530762
99726;0;144;29.381990432739258
99727;0;144;27.890920639038086
99728;0;144;60.7149600982666
99729;0;144;60.942888259887695
99730;0;144;32.852888107299805
99731;0;144;46.00214958190918
99732;0;144;61.07616424560547
99733;0;144;55.387020111083984
99734;0;144;44.37589645385742
99735;0;144;39.72196578979492
99736;0;144;18.339157104492188
99737;0;144;29.280900955200195
99738;0;144;77.56304740905762
99739;0;144;62.777042388916016
99740;0;144;24.791955947875977
99741;0;144;49.7279167175293
99742;0;144;66.0099983215332
99743;0;144;28.79500389099121
99744;0;144;33.95700454711914
99745;0;144;58.89081954956055
99746;0;144;63.688039779663086
99747;0;144;27.80890464782715
99748;0;144;74.81908798217773
99749;0;144;59.400081634521484
99750;0;144;58.48407745361328
99751;0;144;29.925107955932617
99752;0;144;44.2509651184082
99753;0;144;28.39207649230957
99754;0;144;29.05583381652832
99755;0;144;50.9490966796875
99756;0;144;66.42317771911621
99757;0;144;47.88708686828613
99758;0;144;65.35911560058594
99759;0;144;60.1961612701416
99760;0;144;59.587955474853516
99761;0;144;47.0118522644043
99762;0;144;23.83708953857422
99763;0;144;30.408859252929688
99764;0;144;21.600961685180664
99765;0;144;47.720909118652344
99766;0;144;50.51708221435547
99767;0;144;50.17995834350586
99768;0;144;52.214860916137695
99769;0;144;52.12116241455078
99770;0;144;41.86201095581055
99771;0;144;5.916118621826172
99772;0;144;36.88979148864746
99773;0;144;39.74294662475586
99774;0;144;56.29682540893555
99775;0;144;20.109176635742188
99776;0;144;15.559196472167969
99777;0;144;55.606842041015625
99778;0;144;27.703046798706055
99779;0;144;35.50291061401367
99780;0;144;31.309127807617188
99781;0;144;28.594017028808594
99782;0;144;62.09897994995117
99783;0;144;57.505130767822266
99784;0;144;36.54003143310547
99785;0;144;61.15102767944336
99786;0;144;50.94289779663086
99787;0;144;76.05981826782227
99788;0;144;50.634145736694336
99789;0;144;60.32991409301758
99790;0;144;44.97694969177246
99791;0;144;93.83201599121094
99792;0;144;61.71607971191406
99793;0;144;28.535842895507812
99794;0;144;14.88804817199707
99795;0;144;21.42810821533203
99796;0;144;73.51207733154297
99797;0;144;41.74304008483887
99798;0;144;41.651010513305664
99799;0;144;30.139923095703125
99800;0;144;47.25003242492676
99801;0;144;33.872127532958984
99802;0;144;52.47306823730469
99803;0;144;39.72887992858887
99804;0;144;50.26102066040039
99805;0;144;48.480987548828125
99806;0;144;44.21806335449219
99807;0;144;31.606197357177734
99808;0;144;78.6430835723877
99809;0;144;58.756113052368164
99810;0;144;47.07193374633789
99811;0;144;32.20200538635254
99812;0;144;27.879953384399414
99813;0;144;36.38005256652832
99814;0;144;51.91516876220703
99815;0;144;55.641889572143555
99816;0;144;26.066064834594727
99817;0;144;50.8120059967041
99818;0;144;83.24217796325684
99819;0;144;18.002033233642578
99820;0;144;20.57480812072754
99821;0;144;33.22792053222656
99822;0;144;43.25294494628906
99823;0;144;56.29897117614746
99824;0;144;28.50794792175293
99825;0;144;42.72007942199707
99826;0;144;14.425992965698242
99827;0;144;38.32507133483887
99828;0;144;59.06319618225098
99829;0;144;71.44784927368164
99830;0;144;63.07387351989746
99831;0;144;63.326120376586914
99832;0;144;49.76987838745117
99833;0;144;40.4820442199707
99834;0;144;28.799057006835938
99835;0;144;47.75595664978027
99836;0;144;58.090925216674805
99837;0;144;47.675132751464844
99838;0;144;27.85801887512207
99839;0;144;72.5100040435791
99840;0;144;30.825138092041016
99841;0;144;30.42912483215332
99842;0;144;42.701005935668945
99843;0;144;37.89687156677246
99844;0;144;52.40797996520996
99845;0;144;53.8480281829834
99846;0;144;7.690906524658203
99847;0;144;47.532081604003906
99848;0;144;47.54900932312012
99849;0;144;143.42498779296875
99850;0;144;33.23507308959961
99851;0;144;96.93098068237305
99852;0;144;35.70294380187988
99853;0;144;24.710893630981445
99854;0;144;18.573999404907227
99855;0;144;31.291961669921875
99856;0;144;40.21191596984863
99857;0;144;47.62911796569824
99858;0;144;41.75400733947754
99859;0;144;25.897979736328125
99860;0;144;56.433916091918945
